species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Encrasicholina heteroloba,556,45.03909595,14.54032177,28.6959213,73.18890626,146.4644743,1.650214329,0.829740012,1.361420383,1.986748025,3.169543787,20.04971647,17.49365723,19.28143986,20.77235998,21.9904796,0.238130604,0.113871556,0.178662395,0.31687696,0.565944669,198.4237842,54.93156106,139.3734716,270.2600475,529.3971644,1.287689129,0.493817879,0.947255086,1.710344722,3.109969282,23.9173843,6.470840838,14.98089252,40.46129956,125.1503488
Encrasicholina punctifer,558,40.38139824,14.09936712,26.34006278,64.15177944,136.2464216,1.491357865,0.78884216,1.247353426,1.830516192,2.924680556,20.44128891,17.84113891,19.63323228,21.18729347,22.38341364,0.320099001,0.152350269,0.23480933,0.421455257,0.760079621,142.6684835,40.86611868,103.6604784,203.1568431,442.9582123,1.255652878,0.472069744,0.926533373,1.659324415,3.006696687,31.32037965,8.222100998,19.1603801,52.75171067,161.439953
Engraulis anchoita,1659,17.16630975,7.698320363,13.23025515,23.40618397,38.41881182,1.349964844,0.822832511,1.143154439,1.594517705,2.192945812,18.34302123,17.21488514,17.96229341,18.73538017,19.60534392,0.986804157,0.583107845,0.811745275,1.169335629,1.571996288,176.2933491,76.10122961,130.3739072,225.8368335,380.3741623,1.381059059,0.665430144,1.064790194,1.869645381,3.190063621,15.1913938,4.01185378,9.475294102,24.53533807,62.8576134
Engraulis australis,1660,17.08065594,5.78128255,11.78694733,23.26390388,39.00731702,1.723304793,1.048753609,1.455863937,2.054031526,2.779809709,17.39724375,16.11201804,16.9109123,17.88255739,18.84037369,2.13008366,0.987975926,1.618503892,2.787288417,4.51494843,270.52222,104.252981,195.7547286,374.9454188,641.5944532,1.809627083,0.813132532,1.367126996,2.486636929,4.221901464,20.84668737,4.996208926,12.7432028,35.97863428,95.82528011
Engraulis capensis,64907,41.50633575,18.17132234,30.39684132,56.17899752,106.1147084,1.567895977,0.935411668,1.329996162,1.900576248,3.421630403,18.26082166,17.10016211,17.90956653,18.69846213,19.61518072,0.745015402,0.393879835,0.59591407,0.923253715,1.336934915,405.9992916,158.755303,301.4509729,552.3790434,933.8640291,1.263455489,0.573453461,0.952695611,1.681209659,2.994021847,13.93858701,3.618332324,8.605289574,22.77447986,59.76897975
Engraulis encrasicolus,66,18.99447368,6.58314289,13.24657049,25.77730563,42.69202196,1.581946892,0.98282642,1.351367255,1.867181267,2.519594728,17.55962511,16.25915999,17.08526672,18.04925429,18.98983574,2.065689179,0.981146955,1.57914377,2.69907664,4.317647314,241.0051175,93.7635876,174.8350853,335.2676027,566.8299544,1.748636189,0.784025709,1.327937829,2.403296767,4.028012188,16.08692986,3.891810325,9.946657234,27.99512653,72.54030136
Engraulis eurystole,1662,39.54282285,17.32244715,28.99467334,53.41374409,101.5767634,1.601394899,0.960631785,1.366693465,1.944881801,3.518004055,18.20218746,17.04731979,17.84465362,18.63640587,19.54226028,0.751479591,0.39705622,0.599816853,0.932787455,1.351443986,412.7552068,164.1686962,307.820386,557.2733848,955.7124819,1.249905413,0.570179305,0.9455301,1.665284673,2.95667539,16.11247143,4.212833479,9.977202144,26.36099855,69.0939091
Engraulis japonicus,1663,14.95661203,5.373449208,10.13818526,21.38686748,36.79739737,0.872586179,0.473912647,0.726940409,1.043358683,1.674030717,18.69748632,17.38836485,18.24285043,19.10624682,20.09887414,1.901030206,0.979346362,1.503431273,2.356908826,3.49102282,137.883713,49.94148776,98.14917742,203.6969815,348.7848547,0.534862314,0.231041293,0.393676101,0.722321885,1.287884212,5.483589538,1.146258403,3.217951836,9.644706813,27.89187289
Engraulis mordax,1664,21.00973852,9.379242321,16.07533689,26.70556974,41.79817922,1.129709857,0.693117953,0.990321994,1.311946216,1.790491187,18.87082428,17.75224486,18.50605782,19.2396986,20.07242296,1.031190378,0.634649119,0.864325108,1.21259858,1.619104962,173.3871659,76.34976724,130.4167621,227.7838833,352.7240926,1.364001633,0.680946274,1.060569032,1.823328995,3.039169798,10.45134827,3.131336371,6.912537426,16.3598298,39.32611317
Engraulis ringens,4,22.44741619,10.08919931,16.80140117,28.62747287,45.64687847,1.242688738,0.752889103,1.086772068,1.447892116,1.983094775,18.92250618,17.79843333,18.55211746,19.28433372,20.16011167,1.064124028,0.635385387,0.886162381,1.26575283,1.693767452,235.9100696,99.8035617,177.0802411,321.7559495,502.3622391,1.719556396,0.825773905,1.317437228,2.285129676,3.850637999,6.927131628,1.976555193,4.446873402,11.23373689,27.75701369
Engyophrys sanctilaurentii,13558,49.35137796,23.5515537,39.55795122,60.371984,103.589602,1.065125528,0.690059905,0.925101506,1.221753762,1.576652762,17.88256898,16.58413194,17.44549494,18.31518886,19.20416709,0.187074683,0.095256152,0.148345842,0.225780672,0.33980241,196.7541226,101.5709021,157.0966858,253.7131057,413.102492,0.882933688,0.493673203,0.727013178,1.096590943,1.581385349,27.04470294,7.02001602,17.46546361,40.76068736,91.08714541
Engyprosopon grandisquama,1324,27.28608224,13.31469053,22.04159834,33.71297881,53.73434663,1.409769405,0.915998556,1.249128923,1.607586369,2.092075961,18.18456487,16.83297153,17.73903341,18.6798514,19.65517077,0.103099918,0.050373103,0.080710242,0.126741914,0.189750312,73.40557553,37.91338139,58.66457223,96.37688784,155.8061762,0.672124577,0.382888076,0.565022321,0.812421417,1.167159187,82.69245433,20.00172673,51.02543029,129.7914106,312.7344281
Enneanectes atrorus,16503,25.46845226,10.99442519,18.8295789,35.3828703,64.12323624,2.567427627,1.558217685,2.156739779,3.112364162,4.252544946,18.72430501,17.48099184,18.32559239,19.10508803,19.83635643,0.166281013,0.080354867,0.132727447,0.210579095,0.343063345,420.0151737,179.4337383,310.0722763,540.0346146,809.2662571,1.380589134,0.714796835,1.116512683,1.700579052,2.570451869,85.2642723,22.79401082,54.81981749,135.499025,318.5668466
Enneanectes boehlkei,3721,12.8038068,4.669231541,9.18837881,18.41993648,36.57694369,1.856478883,1.103914544,1.573205072,2.291589582,3.440432522,19.32735722,18.09112724,18.93526716,19.75675756,20.52312582,0.237925002,0.111344675,0.191283374,0.308623808,0.520290883,216.9885073,84.00413204,151.2000127,304.0412703,468.7131888,1.668681246,0.797335405,1.311507388,2.134055042,3.469971169,61.22742642,13.34304247,36.73953442,101.767438,276.2410534
Enneanectes carminalis,46539,25.60523473,10.92009722,19.20029174,35.30698073,61.24695186,2.852481474,1.734685331,2.372154141,3.460543015,4.721661118,18.44811038,17.2275269,18.05610426,18.80907613,19.54459679,0.154759057,0.075750657,0.12262764,0.195757407,0.325100973,417.6165809,184.9088645,312.4116811,541.8525615,798.3605307,1.492924336,0.775208464,1.20893815,1.842491765,2.825382062,70.36170037,18.11225235,45.1093291,113.0157426,291.1261569
Enneanectes jordani,3722,12.8038068,4.669231541,9.18837881,18.41993648,36.57694369,1.856478883,1.103914544,1.573205072,2.291589582,3.440432522,19.32735722,18.09112724,18.93526716,19.75675756,20.52312582,0.237925002,0.111344675,0.191283374,0.308623808,0.520290883,216.9885073,84.00413204,151.2000127,304.0412703,468.7131888,1.668681246,0.797335405,1.311507388,2.134055042,3.469971169,61.22742642,13.34304247,36.73953442,101.767438,276.2410534
Enneapterygius abeli,16974,22.372837,9.429753731,17.27459698,29.32385477,51.88042251,2.599662972,1.605679471,2.175093226,3.125010468,4.230378678,19.11425272,17.87222705,18.69419133,19.47206485,20.18331942,0.237813097,0.117043201,0.192351122,0.298563936,0.487311881,432.3773513,179.6217161,320.9353831,555.2723384,871.3657663,1.539146785,0.841956635,1.244635145,1.904223322,2.782107435,114.0293692,30.86361878,73.97576019,175.794335,403.4498134
Enneapterygius atrogulare,46800,14.00559884,5.371168884,10.24020904,19.33511048,36.3138567,1.898820361,1.126167224,1.590243021,2.312181032,3.362783688,19.04228382,17.8690291,18.67757471,19.46972863,20.21471305,0.202825563,0.102588654,0.165070491,0.2589229,0.425641866,159.9308634,67.43079456,115.7345591,218.9372514,332.5877801,1.621518181,0.794072889,1.292763797,2.0468765,3.26547917,43.33398887,9.124617873,26.06462599,72.84240637,207.5576862
Enneapterygius elegans,16977,25.4925785,11.53448145,19.08373287,34.59000044,60.47821149,2.431754558,1.532041423,2.04708719,2.916798293,3.907562878,18.67777378,17.52716386,18.30709356,19.03491405,19.74253642,0.159055965,0.08046986,0.12831151,0.198042755,0.314107691,333.5364603,151.5486126,254.986677,420.9368963,619.7924913,1.222803824,0.658405601,1.006651095,1.484869172,2.203868381,96.28749709,27.77952811,63.2474201,146.0727905,326.2727545
Enneapterygius etheostomus,23564,18.27545882,6.610491255,12.28499171,24.68568201,44.71696368,1.276039854,0.772523426,1.083477916,1.530035648,2.088251244,17.7894323,16.5940689,17.38845073,18.20710918,19.01743759,0.51454344,0.260122757,0.411118699,0.675154386,1.166688402,225.421612,88.21596264,163.0893556,304.0520025,480.1387125,0.780839391,0.388526189,0.614614634,0.974973597,1.479750509,6.266263284,1.202509192,3.647616759,10.77111905,31.19638521
Enneapterygius flavoccipitis,49506,25.17620884,10.83181762,18.60235933,35.08103984,63.69548253,2.587811604,1.569030346,2.172016552,3.139149427,4.297512026,18.71410594,17.46381595,18.31541519,19.09396969,19.82741495,0.167049988,0.080663769,0.133148429,0.211609256,0.346081721,426.9357619,181.5697094,315.4303138,549.3375747,827.9735819,1.387323192,0.717313607,1.120924666,1.708023409,2.591991161,87.33838585,23.41967718,56.08064677,138.9496035,325.8054123
Enneapterygius hemimelas,14196,25.90798389,12.19773355,19.59790426,34.58350657,59.24018248,2.31235591,1.493922792,1.948511811,2.750389278,3.637459694,18.65979041,17.55963072,18.30644906,19.00183034,19.67548773,0.152670705,0.080669506,0.124364954,0.187880986,0.290787269,278.5580896,133.7834809,216.0327235,343.7784404,499.0362528,1.113045833,0.625076295,0.929868983,1.341982747,1.95699167,100.6357879,31.24815485,67.86498592,149.5108672,329.0201359
Enneapterygius kermadecensis,46958,21.44846211,8.242943686,15.44405273,29.64229544,55.98245458,1.762700121,1.102388346,1.533220606,2.062308528,2.95844406,18.62846715,17.54052635,18.23965454,19.02489642,19.75829742,0.423384617,0.209632758,0.347560527,0.545524198,0.882694573,739.6295526,300.2326043,534.6918269,1038.453729,1695.575333,2.669481569,1.343585625,2.13777797,3.323095382,5.312727725,19.36562326,5.525035662,12.36750624,29.50917125,67.14642218
Enneapterygius larsonae,46963,43.20635936,19.40133496,32.19540004,59.48358993,105.8437774,2.209841173,1.415456635,1.906824484,2.645897582,3.591248344,17.98774629,16.95224927,17.62642042,18.32760247,18.99146911,0.282093896,0.135861565,0.226203247,0.350899255,0.575696238,1105.047722,506.7260439,858.7538097,1442.564507,2072.933757,1.903231381,1.057239389,1.575965866,2.363674976,3.561341784,28.58312616,9.720031374,20.00064263,41.48272136,83.61620923
Enneapterygius minutus,14198,25.14639268,10.8010708,18.66620384,34.58715376,61.5362394,2.73423712,1.661190428,2.287129458,3.319130758,4.560495785,18.57223212,17.34790142,18.18422359,18.94277656,19.67655781,0.161824024,0.078810046,0.128787288,0.204225883,0.336608311,428.871016,183.4691055,319.9867059,556.0527623,827.7010507,1.447440182,0.741709452,1.168838858,1.782814363,2.709569894,81.19434453,21.49167002,51.90609222,128.381695,317.4073621
Enneapterygius mirabilis,46972,23.81006913,10.07065911,17.61410719,33.22131444,61.66194404,2.702477369,1.630563147,2.252832058,3.298058807,4.563254184,18.65415472,17.39660126,18.25589977,19.03583714,19.79762991,0.171549478,0.081854854,0.135879131,0.218630318,0.36406812,468.4672069,194.2849915,344.2990163,605.7928943,916.0583994,1.422749997,0.723019315,1.143981963,1.756334687,2.689166109,100.361562,26.69637865,64.15770729,159.1535365,376.0588393
Enneapterygius philippinus,49509,24.68794637,10.55366974,18.20879905,34.30763595,62.88332033,2.630605903,1.591736274,2.204763154,3.203540431,4.37890119,18.68883048,17.43744636,18.29258672,19.06702227,19.82457535,0.168600096,0.081195167,0.134348969,0.214229424,0.35373854,442.2907183,186.3631768,325.8625789,569.7812891,858.1858565,1.400002993,0.718987671,1.129084336,1.724776219,2.632823908,92.27209426,24.59837382,59.09212297,146.0279143,344.7206781
Enneapterygius pyramis,46984,23.87321697,10.55587168,17.87161613,32.59290345,58.40052652,2.559717861,1.594615363,2.133728491,3.082296447,4.151544118,18.60473976,17.45228018,18.23810027,18.97063217,19.69530323,0.163918269,0.081897368,0.130806522,0.205214713,0.332513104,370.6134302,165.6378112,280.3861002,469.7620778,699.219836,1.256385949,0.676287071,1.032524599,1.535267278,2.293705538,112.3820227,32.35441285,73.75460822,170.2939965,387.2838758
Enneapterygius rufopileus,27520,13.25136837,4.906249601,9.615359136,19.10113807,37.54669754,1.800657134,1.076079036,1.531821646,2.219762429,3.307132519,19.36843859,18.13852951,18.97817759,19.79281365,20.55019288,0.233168191,0.110718896,0.188464519,0.30200175,0.504286566,204.2754239,79.69390277,142.6873101,283.9827401,436.2193662,1.635851551,0.786085049,1.293942523,2.094633077,3.391836399,55.77067544,12.00769253,33.51461646,92.58776868,253.5177561
Enneapterygius similis,51558,23.64173442,10.40086074,17.70827361,32.2555189,58.07287102,2.579217556,1.607341611,2.148462845,3.107976493,4.186914728,18.5947482,17.43731929,18.22547763,18.95972314,19.68952227,0.164528839,0.082238723,0.131293643,0.206260459,0.335737382,376.9809212,168.3109721,284.4771434,478.0016746,714.8596948,1.261623424,0.67776954,1.03677888,1.543588375,2.312732499,115.3503473,33.12364163,75.51640568,175.0397034,396.6284616
Enneapterygius triserialis,47041,26.72314101,12.12452581,20.07849382,36.07060285,62.05816389,2.357844018,1.489779447,1.996103135,2.82091863,3.759201801,18.7207641,17.56927915,18.34713541,19.0773016,19.77172511,0.155847328,0.080332674,0.126732909,0.193297694,0.302943489,313.155337,142.9393738,241.2364116,393.9377014,578.3403176,1.201891046,0.652053577,0.991081968,1.454645391,2.146216405,87.48836532,25.65300595,57.71050354,133.416072,297.4079495
Enneapterygius tutuilae,47045,25.51080382,11.52196287,19.01768103,34.54507593,60.50979993,2.425198627,1.526435445,2.042582774,2.907517938,3.896688958,18.68646508,17.53154106,18.31491356,19.0439305,19.74802688,0.159401767,0.080736066,0.128686688,0.198783308,0.315265798,334.1177839,151.889023,255.4563273,421.7169833,622.6811715,1.220291746,0.657194671,1.00450722,1.481261162,2.202009302,97.24313611,28.11563756,64.07061118,147.3370592,328.6671643
Enophrys diceraus,4087,19.93396206,9.63621498,15.11642654,24.98796045,47.02673751,0.635558642,0.406514978,0.538632756,0.766391007,1.092701408,17.68111744,15.68370878,17.07604012,18.35764187,19.90532054,0.650864352,0.298420885,0.500215015,0.867377005,1.721710705,53.29807619,23.98633653,41.64412299,68.65565415,133.0816569,0.273101183,0.14164853,0.217458864,0.345745018,1.006902291,24.99655302,8.163866739,17.07486882,35.5508885,73.18580315
Enoplosus armatus,4341,13.38415392,4.693547493,9.200912422,19.10473332,36.49410322,0.866810975,0.536079199,0.750121337,1.048440361,1.491151815,17.96621735,16.75429663,17.55550356,18.4041138,19.17524527,0.470603236,0.215908466,0.359789766,0.645629546,1.118059589,17.59142898,7.727446612,13.32391185,23.5586022,38.11373391,0.255892213,0.125174992,0.199902916,0.321050236,0.506938787,35.09876984,7.1468811,19.78311469,61.09645616,175.0359834
Entomacrodus caudofasciatus,6037,25.90870844,12.16932368,20.92609156,34.70960567,59.71014389,2.610178702,1.616508992,2.13864513,3.106361813,4.047819902,17.8775053,16.78692146,17.56311078,18.2323243,18.97814289,0.1133451,0.063525101,0.093682326,0.140140371,0.217014706,162.4694765,83.61689918,126.4066873,197.2061634,300.8315503,1.022760466,0.568079512,0.840874427,1.247583153,1.82671537,80.89681509,19.6520693,52.00783011,126.3208786,347.8433439
Entomacrodus chiostictus,46791,27.99769453,13.38402397,22.70677131,37.88441644,62.58713297,2.484771043,1.565398905,2.047410323,2.933171712,3.806990547,17.97613016,16.8882041,17.66656853,18.31375844,19.06405505,0.110425916,0.062821821,0.09192765,0.135998797,0.205879347,151.069659,78.75497865,118.6928257,182.744821,276.371453,1.016677004,0.575012393,0.840100603,1.234982986,1.792727838,64.94195558,15.75297162,41.73745242,100.8795564,273.9162135
Entomacrodus decussatus,6039,33.90001734,17.17624943,27.39729125,45.82073449,74.19603637,1.921407897,1.249672112,1.603463331,2.249455879,2.882959892,18.09231439,17.03942304,17.78558729,18.41182258,19.13613317,0.092652407,0.055189402,0.078501614,0.111611529,0.166477521,72.31438665,38.96082707,59.03814883,87.17939852,134.5612478,0.744321243,0.440146225,0.620609783,0.904680603,1.291238209,50.40968624,12.19282134,32.57737376,78.39929358,201.9882426
Entomacrodus nigricans,3756,29.39234117,14.53122367,24.0071006,39.77469057,65.27906534,2.289207797,1.458926806,1.901515227,2.696820502,3.492579641,17.99467639,16.93225746,17.69555106,18.33070873,19.06224195,0.104336484,0.060111572,0.087651063,0.127571437,0.191405325,118.255939,62.08616081,93.92905779,142.5548195,217.4447821,0.909868349,0.524229257,0.757630452,1.106106152,1.595603091,62.29070789,14.63413517,40.29282068,96.89962634,259.6001526
Entomacrodus striatus,6043,29.90581482,14.82332128,24.40246726,40.52249942,66.46278362,2.228307043,1.431669825,1.858341526,2.620360805,3.396935331,18.0046973,16.94686499,17.70531364,18.34092774,19.07366753,0.102386164,0.059441041,0.086129323,0.12488943,0.186459953,109.1667133,57.68384545,87.08579635,131.7452946,201.0447109,0.880490935,0.508820896,0.734094719,1.070109948,1.534214934,60.82684791,14.4026383,39.36132739,94.40900631,250.8686461
Entomacrodus thalassinus,6044,23.85824465,10.53687992,19.06906887,32.00635757,55.94696954,2.946721272,1.787206926,2.392522252,3.514755754,4.661611783,17.82810652,16.69956126,17.48666947,18.19089733,18.96195659,0.123190067,0.065566546,0.100382567,0.154216484,0.247112041,229.0319835,113.4048192,175.5138665,284.1300452,432.5772938,1.180655094,0.645448394,0.963883343,1.450851753,2.150854569,91.51386545,22.1002111,57.90332018,142.4581103,397.4610884
Eocallionymus papilio,14436,8.723454676,3.551725219,6.176995502,12.98436766,20.15019838,0.990016454,0.629423077,0.845095011,1.16703993,1.547487073,19.29604503,18.19991426,18.94853773,19.62456627,20.3337328,0.427429924,0.237514602,0.358823817,0.542787547,0.872528221,37.62382733,17.82491515,29.22263272,48.5788955,75.05044785,0.340925808,0.190564625,0.279845549,0.414323801,0.607730344,56.58633792,14.32923016,35.86683826,90.89714714,236.0239255
