"prod_day","prod_yr"
0.148290657896055,59.0654004894138
0.148290657896055,59.0654004894138
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.169644352287008,60.5861338974488
0.0321064593582099,26.8228149062687
0.0058788681531057,15.0812863684267
0.00420792768784395,1.31702255276844
0.148290657896055,59.0654004894138
0.0321064593582099,26.8228149062687
0.162874480726714,55.9298884388165
0.162874480726714,55.9298884388165
0.125744780653775,54.2007516423441
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.0440971609933607,31.0636566465123
0.00420792768784395,1.31702255276844
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.0321064593582099,26.8228149062687
0.0990046758529068,47.4748013796381
0.0726946830286579,23.2278324684127
0.13771630049186,56.906749055946
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.0726946830286579,23.2278324684127
0.162874480726714,55.9298884388165
0.0726946830286579,23.2278324684127
0.00154652746587413,11.7678445041917
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.0726946830286579,23.2278324684127
0.148290657896055,59.0654004894138
0.162874480726714,55.9298884388165
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.0321064593582099,26.8228149062687
0.125744780653775,54.2007516423441
0.0726946830286579,23.2278324684127
0.162874480726714,55.9298884388165
0.125744780653775,54.2007516423441
0.0726946830286579,23.2278324684127
0.0708591878479439,39.5437147110946
0.157119247321944,60.5946853165229
0.163853463225252,61.4125829110483
0.0726946830286579,23.2278324684127
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.13771630049186,56.906749055946
0.125744780653775,54.2007516423441
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.148290657896055,59.0654004894138
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0726946830286579,23.2278324684127
0.125744780653775,54.2007516423441
0.0990046758529068,47.4748013796381
0.0321064593582099,26.8228149062687
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.0321064593582099,26.8228149062687
0.125744780653775,54.2007516423441
0.148290657896055,59.0654004894138
0.0126487073937778,18.7496091410011
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.125744780653775,54.2007516423441
0.162874480726714,55.9298884388165
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.039311858769338,12.4207232947348
0.162874480726714,55.9298884388165
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.157119247321944,60.5946853165229
0.168144700061731,61.4370726467652
0.125744780653775,54.2007516423441
0.157119247321944,60.5946853165229
0.168144700061731,61.4370726467652
0.0321064593582099,26.8228149062687
0.157119247321944,60.5946853165229
0.168144700061731,61.4370726467652
0.148290657896055,59.0654004894138
0.0990046758529068,47.4748013796381
0.0321064593582099,26.8228149062687
0.0990046758529068,47.4748013796381
0.148290657896055,59.0654004894138
0.162874480726714,55.9298884388165
0.0990046758529068,47.4748013796381
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.0126487073937778,18.7496091410011
0.157119247321944,60.5946853165229
0.157119247321944,60.5946853165229
0.13771630049186,56.906749055946
0.157119247321944,60.5946853165229
0.169644352287008,60.5861338974488
0.125744780653775,54.2007516423441
0.0708591878479439,39.5437147110946
0.0990046758529068,47.4748013796381
0.0215074396435821,22.6907921956901
0.148290657896055,59.0654004894138
0.140755004189998,46.7876815253526
0.168144700061731,61.4370726467652
0.0469467733494326,16.2831785565017
0.0299765401431058,13.9181811246199
0.0299765401431058,13.9181811246199
0.0355838193196387,15.3153471275216
0.04446254718804,17.1424034565336
0.0469467733494326,16.2831785565017
0.04446254718804,17.1424034565336
0.0470680906226235,17.4147444224343
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0435540073844294,14.7217223644589
0.04446254718804,17.1424034565336
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.0355838193196387,15.3153471275216
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0469467733494326,16.2831785565017
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0240345876431647,12.3036228029273
0.0355838193196387,15.3153471275216
0.0355838193196387,15.3153471275216
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0355838193196387,15.3153471275216
0.04446254718804,17.1424034565336
0.0470680906226235,17.4147444224343
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0470680906226235,17.4147444224343
0.0405234725441463,16.4163461315277
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.0469467733494326,16.2831785565017
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0470680906226235,17.4147444224343
0.04446254718804,17.1424034565336
0.04446254718804,17.1424034565336
0.0469467733494326,16.2831785565017
0.0240345876431647,12.3036228029273
0.0299765401431058,13.9181811246199
0.0480071502193056,17.1545943491253
0.0469467733494326,16.2831785565017
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.04446254718804,17.1424034565336
0.0299765401431058,13.9181811246199
0.0435540073844294,14.7217223644589
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0470680906226235,17.4147444224343
0.0470680906226235,17.4147444224343
0.0469467733494326,16.2831785565017
0.0240345876431647,12.3036228029273
0.0160518486319603,5.10936459076734
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0355838193196387,15.3153471275216
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.0405234725441463,16.4163461315277
0.0480071502193056,17.1545943491253
0.0180909144484849,10.5504468425487
0.0480071502193056,17.1545943491253
0.0405234725441463,16.4163461315277
0.0299765401431058,13.9181811246199
0.0240345876431647,12.3036228029273
0.0299765401431058,13.9181811246199
0.0470680906226235,17.4147444224343
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0435540073844294,14.7217223644589
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0405234725441463,16.4163461315277
0.0180909144484849,10.5504468425487
0.04446254718804,17.1424034565336
0.04446254718804,17.1424034565336
0.0180909144484849,10.5504468425487
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0469467733494326,16.2831785565017
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0470680906226235,17.4147444224343
0.0180909144484849,10.5504468425487
0.0299765401431058,13.9181811246199
0.0299765401431058,13.9181811246199
0.0470680906226235,17.4147444224343
0.04446254718804,17.1424034565336
0.0124784731876717,8.73742792358868
0.0435540073844294,14.7217223644589
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.0469467733494326,16.2831785565017
0.0299765401431058,13.9181811246199
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0299765401431058,13.9181811246199
0.0469467733494326,16.2831785565017
0.0480071502193056,17.1545943491253
0.0480071502193056,17.1545943491253
0.0405234725441463,16.4163461315277
0.04446254718804,17.1424034565336
0.0480071502193056,17.1545943491253
0.0240345876431647,12.3036228029273
0.0480071502193056,17.1545943491253
0.04446254718804,17.1424034565336
0.04446254718804,17.1424034565336
0.04446254718804,17.1424034565336
0.077197343303915,28.7254562581629
0.0729870910568273,28.3797734306451
0.0338322990481794,19.664780475943
0.0753619497975393,25.3903950298816
0.448105068632842,247.53422339539
1.37748851704077,572.920942948531
1.05244617036794,464.48490197451
1.37748851704077,572.920942948531
0.448105068632842,247.53422339539
1.05244617036794,464.48490197451
1.37748851704077,572.920942948531
1.687196660469,672.067342167467
1.37748851704077,572.920942948531
0.448105068632842,247.53422339539
0.396407932322674,227.463757731069
0.735006170786505,353.70680140395
0.735006170786505,353.70680140395
0.448105068632842,247.53422339539
0.448105068632842,247.53422339539
1.37748851704077,572.920942948531
0.300164683044727,188.931521597966
0.859601949746718,397.854443525613
0.448105068632842,247.53422339539
0.448105068632842,247.53422339539
0.0576657579468796,76.7959636984301
0.501941222853347,268.066813248532
1.05244617036794,464.48490197451
0.735006170786505,353.70680140395
0.347033306325713,207.910996912838
0.448105068632842,247.53422339539
0.448105068632842,247.53422339539
0.735006170786505,353.70680140395
0.735006170786505,353.70680140395
0.61529661541519,310.296042892208
0.735006170786505,353.70680140395
0.557732902581535,289.005946633227
0.859601949746718,397.854443525613
0.448105068632842,247.53422339539
0.347033306325713,207.910996912838
1.05244617036794,464.48490197451
1.687196660469,672.067342167467
1.05244617036794,464.48490197451
0.735006170786505,353.70680140395
0.859601949746718,397.854443525613
0.61529661541519,310.296042892208
0.300164683044727,188.931521597966
0.859601949746718,397.854443525613
1.05244617036794,464.48490197451
0.557732902581535,289.005946633227
1.05244617036794,464.48490197451
0.448105068632842,247.53422339539
0.923273442065351,420.065644296993
0.735006170786505,353.70680140395
0.347033306325713,207.910996912838
0.735006170786505,353.70680140395
0.448105068632842,247.53422339539
1.37748851704077,572.920942948531
0.214679414240884,152.914750107369
0.448105068632842,247.53422339539
0.0576657579468796,76.7959636984301
0.557732902581535,289.005946633227
1.05244617036794,464.48490197451
0.735006170786505,353.70680140395
0.448105068632842,247.53422339539
0.0576657579468796,76.7959636984301
0.557732902581535,289.005946633227
1.05244617036794,464.48490197451
1.95863405031832,754.976517472781
1.05244617036794,464.48490197451
1.05244617036794,464.48490197451
0.735006170786505,353.70680140395
0.255985554882287,170.58091244372
1.37748851704077,572.920942948531
0.735006170786505,353.70680140395
0.300164683044727,188.931521597966
0.557732902581535,289.005946633227
0.735006170786505,353.70680140395
0.448105068632842,247.53422339539
1.37748851704077,572.920942948531
0.448105068632842,247.53422339539
0.448105068632842,247.53422339539
0.448105068632842,247.53422339539
1.37748851704077,572.920942948531
0.735006170786505,353.70680140395
0.754051233589507,289.614492571019
0.893544974185716,325.060782895362
0.139820926931883,79.9814981918061
0.641957356694263,254.804777725336
0.282953254909756,133.656489139581
0.193225595560477,100.626867339825
0.879255124903011,324.144135030103
0.879255124903011,324.144135030103
0.314758151364018,145.010344200376
0.314758151364018,145.010344200376
0.282953254909756,133.656489139581
0.611000648987101,244.903310074526
0.893544974185716,325.060782895362
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.0385258326580162,36.1792185842807
0.282953254909756,133.656489139581
0.611000648987101,244.903310074526
0.0931102156959689,60.9157628582271
0.282953254909756,133.656489139581
0.855210088906006,318.477091426412
0.446990575843756,190.773867682266
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.139820926931883,79.9814981918061
0.754051233589507,289.614492571019
0.611000648987101,244.903310074526
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.282953254909756,133.656489139581
0.855210088906006,318.477091426412
0.879255124903011,324.144135030103
0.282953254909756,133.656489139581
0.0385258326580162,36.1792185842807
0.282953254909756,133.656489139581
0.600804125707668,231.435248284221
0.686586029482896,258.4151492679
0.496628573588282,197.256565967093
0.269860200615113,119.003265847583
0.165649217911572,80.7788523027499
0.600804125707668,231.435248284221
0.496628573588282,197.256565967093
0.00119968226289302,0.399750139002009
0.0297300138885035,11.2166000949222
0.0297300138885035,11.2166000949222
0.0313901894411188,11.2875123997717
0.0222908271917817,7.63326467687307
0.0222908271917817,7.63326467687307
0.0222908271917817,7.63326467687307
0.0222908271917817,7.63326467687307
0.0222908271917817,7.63326467687307
0.00119968226289302,0.399750139002009
0.0297300138885035,11.2166000949222
0.0135277055630461,4.46944449341005
0.000711000352325186,0.217176832064609
0.00623652212187054,1.94551479045165
0.00715443611283839,3.93469667003002
0.00715443611283839,3.93469667003002
0.0150200381610759,5.14441283623622
0.0135277055630461,4.46944449341005
0.0135277055630461,4.46944449341005
0.0147724560727482,5.5580875498322
0.0153643127153966,5.49162144342385
0.0153643127153966,5.49162144342385
0.00715443611283839,3.93469667003002
0.000711000352325186,0.217176832064609
0.00448961370140721,2.16337169242072
0.0085750833665017,3.0307181539353
0.00785940615209491,2.69604980965951
0.00187488932938532,1.30063775453177
0.00804355633279208,3.08165174071714
0.00785940615209491,2.69604980965951
