"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Scaridae","Chlorurus",30,13.3,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,30,3.89232395527052,0.00975307899074807,0.838467344534592,30.0097530789907,30.0097530789907,818.471083335694
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Scaridae","Chlorurus",25,15.23,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,25,2.75389217802457,0.014629618486115,0.850078710199966,25.0146296184861,25.0146296184861,460.874219684504
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Scaridae","Chlorurus",30,13.3,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,30,3.89232395527052,0.00975307899074807,0.838467344534592,30.0097530789907,30.0097530789907,818.471083335694
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Scaridae","Chlorurus",25,7.61,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,25,2.75389217802457,0.014629618486115,0.850078710199966,25.0146296184861,25.0146296184861,460.874219684504
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Scaridae","Chlorurus",25,7.61,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,25,2.75389217802457,0.014629618486115,0.850078710199966,25.0146296184861,25.0146296184861,460.874219684504
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Scaridae","Chlorurus",16,9.72,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,16,1.43425441819165,0.023407389577784,0.52152573248199,16.0234073895778,16.0234073895778,112.992426026964
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Scaridae","Chlorurus",25,7.61,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,25,2.75389217802457,0.014629618486115,0.850078710199966,25.0146296184861,25.0146296184861,460.874219684504
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Scaridae","Chlorurus",15,3.19,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,15,1.31963775983292,0.0243826974768613,0.472953677339021,15.0243826974769,15.0243826974769,92.2059303112353
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_10",-16.47583,49.86128,"fringing","fore reef","semi-exposed",NA,"Mandrisy no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",10,10,"Scaridae","Chlorurus",20,7.69,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Scaridae","Chlorurus",18,2.79,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,18,1.67855784792227,0.0214567737796401,0.615656789003168,18.0214567737796,18.0214567737796,163.749423266666
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Scaridae","Chlorurus",17,4.68,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,17,1.5537498236231,0.022432081678712,0.569288776023029,17.0224320816787,17.0224320816787,136.768313087067
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Scaridae","Chlorurus",20,3.85,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Scaridae","Chlorurus",20,3.85,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_05",-22.53797,43.243,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Scaridae","Chlorurus",20,7.69,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",1,5,"Scaridae","Chlorurus",15,4.79,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,15,1.31963775983292,0.0243826974768613,0.472953677339021,15.0243826974769,15.0243826974769,92.2059303112353
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Scaridae","Chlorurus",10,0.92,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,10,0.807730200389308,0.0292592369722264,0.237689686441044,10.0292592369722,10.0292592369722,25.7081833121341
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Scaridae","Chlorurus",20,3.85,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Scaridae","Chlorurus",15,1.6,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,15,1.31963775983292,0.0243826974768613,0.472953677339021,15.0243826974769,15.0243826974769,92.2059303112353
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Scaridae","Chlorurus",30,13.3,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,30,3.89232395527052,0.00975307899074807,0.838467344534592,30.0097530789907,30.0097530789907,818.471083335694
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Scaridae","Chlorurus",40,32.07,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,39.9,16.8223442566867,9.75307899082622e-05,0.0154744973269771,39.9000975307899,39.9000975307899,2009.72210519393
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Scaridae","Chlorurus",16,9.72,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,16,1.43425441819165,0.023407389577784,0.52152573248199,16.0234073895778,16.0234073895778,112.992426026964
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Scaridae","Chlorurus",35,21.31,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,35,5.83848593290578,0.00487653949537048,0.583855035347369,35.0048765394954,35.0048765394954,1330.10439257341
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Scaridae","Chlorurus",30,39.9,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,30,3.89232395527052,0.00975307899074807,0.838467344534592,30.0097530789907,30.0097530789907,818.471083335694
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Scaridae","Chlorurus",25,15.23,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,25,2.75389217802457,0.014629618486115,0.850078710199966,25.0146296184861,25.0146296184861,460.874219684504
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_10",-16.47583,49.86128,"fringing","fore reef","semi-exposed",NA,"Mandrisy no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",10,10,"Scaridae","Chlorurus",15,1.6,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,15,1.31963775983292,0.0243826974768613,0.472953677339021,15.0243826974769,15.0243826974769,92.2059303112353
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anka_01",-22.6229,43.2573,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-17",1,9,"Scaridae","Chlorurus",16,11.66,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,16,1.43425441819165,0.023407389577784,0.52152573248199,16.0234073895778,16.0234073895778,112.992426026964
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Scaridae","Chlorurus",35,21.31,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,35,5.83848593290578,0.00487653949537048,0.583855035347369,35.0048765394954,35.0048765394954,1330.10439257341
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Scaridae","Chlorurus",35,21.31,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,35,5.83848593290578,0.00487653949537048,0.583855035347369,35.0048765394954,35.0048765394954,1330.10439257341
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Scaridae","Chlorurus",20,3.85,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,20,1.94616197763526,0.019506157981489,0.70181628258274,20.0195061579815,20.0195061579815,228.200123083744
"Chlorurus sordidus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Scaridae","Chlorurus",30,13.3,"omnivore","excavator","TRUE",40,28,"HerDet","BtPlDw","Otolth",0.0182,3.15,"TRUE",2025.63112076678,7.61363659555951,301.2,"Scaridae",0.356161094772889,0.183196028563495,0.790001619517864,30,3.89232395527052,0.00975307899074807,0.838467344534592,30.0097530789907,30.0097530789907,818.471083335694
