"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Pomacentridae","Chromis",8,0.89,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Pomacentridae","Chromis",7,5.98,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Pomacentridae","Chromis",8,1.78,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,4.8,"Pomacentridae","Chromis",5,5.25,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",5,0.0251007807987866,12.356413671433,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",9,1.27,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",9,0.0430033328762853,15.2592641987369,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",8,3.57,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",8,3.57,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Pomacentridae","Chromis",7,0.84,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",7,2.99,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andra_06",-22.48288,43.2364,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-19",1,10,"Pomacentridae","Chromis",4,1.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",4,0.0179666199367561,10.448988284439,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Pomacentridae","Chromis",7,1.67,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Pomacentridae","Chromis",3,0.09,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",3,0.0111826641120261,8.38210358575686,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Pomacentridae","Chromis",7,0.36,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",8,3.57,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Pomacentridae","Chromis",7,11.96,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Pomacentridae","Chromis",7,0.12,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Pomacentridae","Chromis",7,0.6,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Pomacentridae","Chromis",9,1.27,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",9,0.0430033328762853,15.2592641987369,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Pomacentridae","Chromis",8,35.66,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Pomacentridae","Chromis",8,1.78,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,7,"Pomacentridae","Chromis",5,3.06,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",5,0.0251007807987866,12.356413671433,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Pomacentridae","Chromis",7,2.39,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Pomacentridae","Chromis",8,0.18,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Pomacentridae","Chromis",6,0.38,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",6,0.031878339610941,13.9477668515494,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",6,0.75,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",6,0.031878339610941,13.9477668515494,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Pomacentridae","Chromis",8,0.89,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andra_06",-22.48288,43.2364,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-19",1,10,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Pomacentridae","Chromis",7,1.2,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Pomacentridae","Chromis",7,0.6,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",7,0.36,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Pomacentridae","Chromis",7,5.98,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Pomacentridae","Chromis",8,0.18,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",8,0.0415364227368684,15.5558050103909,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Pomacentridae","Chromis",7,3.59,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
"Chromis weberi","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Pomacentridae","Chromis",7,0.36,"planktivore","planktivore","TRUE",13.5,28,"Plktiv","BtPlDw","Otolth",0.0391,3,"TRUE",7,0.0375924892860304,15.0664349295985,0.367112815380096
